Compound_ID,Disease_ID,Rank,Score,Edge_Type
54,1,1,0.5058975219726562,Negative (New Prediction)
54,9,2,0.5056436061859131,Negative (New Prediction)
54,35,3,0.5047247409820557,Negative (New Prediction)
54,92,4,0.5045217871665955,Negative (New Prediction)
54,129,5,0.5043696761131287,Negative (New Prediction)
54,15,6,0.5013372302055359,Negative (New Prediction)
54,66,7,0.50074303150177,Negative (New Prediction)
54,104,8,0.5006290674209595,Negative (New Prediction)
54,54,9,0.5002668499946594,Negative (New Prediction)
54,133,10,0.500015914440155,Negative (New Prediction)
55,1,1,0.5004048347473145,Negative (New Prediction)
55,9,2,0.4994325637817383,Negative (New Prediction)
55,92,3,0.4986521601676941,Negative (New Prediction)
55,35,4,0.4984162151813507,Negative (New Prediction)
55,129,5,0.4982096552848816,Negative (New Prediction)
55,15,6,0.4950227439403534,Negative (New Prediction)
55,66,7,0.49478524923324585,Negative (New Prediction)
55,133,8,0.49448350071907043,Negative (New Prediction)
55,54,9,0.49443283677101135,Negative (New Prediction)
55,104,10,0.4942583441734314,Negative (New Prediction)
56,1,1,0.5013182163238525,Negative (New Prediction)
56,9,2,0.5007390975952148,Negative (New Prediction)
56,35,3,0.49970632791519165,Negative (New Prediction)
56,92,4,0.4996338188648224,Negative (New Prediction)
56,129,5,0.49954140186309814,Negative (New Prediction)
56,15,6,0.4961834251880646,Negative (New Prediction)
56,104,7,0.49598240852355957,Negative (New Prediction)
56,66,8,0.495912104845047,Negative (New Prediction)
56,54,9,0.49583712220191956,Negative (New Prediction)
56,82,10,0.4950717091560364,Negative (New Prediction)
57,1,1,0.49924013018608093,Negative (New Prediction)
57,9,2,0.4982697367668152,Negative (New Prediction)
57,92,3,0.49742835760116577,Negative (New Prediction)
57,35,4,0.4973464906215668,Negative (New Prediction)
57,129,5,0.49699831008911133,Negative (New Prediction)
57,15,6,0.49360328912734985,Negative (New Prediction)
57,104,7,0.49331700801849365,Negative (New Prediction)
57,66,8,0.49321091175079346,Negative (New Prediction)
57,54,9,0.49293550848960876,Negative (New Prediction)
57,82,10,0.4928130805492401,Negative (New Prediction)
58,9,1,0.5108007192611694,Negative (New Prediction)
58,1,2,0.510145366191864,Negative (New Prediction)
58,92,3,0.5094988346099854,Negative (New Prediction)
58,35,4,0.5090863108634949,Negative (New Prediction)
58,129,5,0.5088854432106018,Negative (New Prediction)
58,66,6,0.5067101716995239,Negative (New Prediction)
58,104,7,0.5065978765487671,Negative (New Prediction)
58,15,8,0.5060535073280334,Negative (New Prediction)
58,54,9,0.5060120820999146,Negative (New Prediction)
58,133,10,0.5051329135894775,Negative (New Prediction)
59,1,1,0.4995882213115692,Negative (New Prediction)
59,9,2,0.49856746196746826,Negative (New Prediction)
59,92,3,0.4977732300758362,Negative (New Prediction)
59,129,4,0.4974859952926636,Negative (New Prediction)
59,35,5,0.497252494096756,Negative (New Prediction)
59,66,6,0.49414771795272827,Negative (New Prediction)
59,15,7,0.4941352605819702,Negative (New Prediction)
59,54,8,0.49401116371154785,Negative (New Prediction)
59,104,9,0.49396973848342896,Negative (New Prediction)
59,133,10,0.4935230016708374,Negative (New Prediction)
60,1,1,0.5169000029563904,Negative (New Prediction)
60,9,2,0.5151925086975098,Negative (New Prediction)
60,92,3,0.5149394273757935,Negative (New Prediction)
60,35,4,0.5139654874801636,Negative (New Prediction)
60,129,5,0.5135236382484436,Negative (New Prediction)
60,133,6,0.511228084564209,Negative (New Prediction)
60,15,7,0.5111305713653564,Negative (New Prediction)
60,54,8,0.5107171535491943,Negative (New Prediction)
60,82,9,0.5106552243232727,Negative (New Prediction)
60,66,10,0.5106291770935059,Negative (New Prediction)
61,9,1,0.5158792734146118,Negative (New Prediction)
61,1,2,0.5153965950012207,Negative (New Prediction)
61,92,3,0.5148255228996277,Negative (New Prediction)
61,35,4,0.5141072273254395,Negative (New Prediction)
61,129,5,0.5139914751052856,Negative (New Prediction)
61,66,6,0.5118234157562256,Negative (New Prediction)
61,15,7,0.5114672183990479,Negative (New Prediction)
61,104,8,0.5113469362258911,Negative (New Prediction)
61,54,9,0.5111497640609741,Negative (New Prediction)
61,133,10,0.5109455585479736,Negative (New Prediction)
62,1,1,0.4991178512573242,Negative (New Prediction)
62,9,2,0.4986051023006439,Negative (New Prediction)
62,92,3,0.4979380667209625,Negative (New Prediction)
62,129,4,0.49769338965415955,Negative (New Prediction)
62,35,5,0.49746787548065186,Negative (New Prediction)
62,66,6,0.495187908411026,Negative (New Prediction)
62,133,7,0.4948440492153168,Negative (New Prediction)
62,54,8,0.4947386085987091,Negative (New Prediction)
62,15,9,0.49454396963119507,Negative (New Prediction)
62,104,10,0.49439117312431335,Negative (New Prediction)
63,1,1,0.49979111552238464,Negative (New Prediction)
63,9,2,0.4991387724876404,Negative (New Prediction)
63,92,3,0.4981742203235626,Negative (New Prediction)
63,129,4,0.4979498088359833,Negative (New Prediction)
63,35,5,0.49776899814605713,Negative (New Prediction)
63,15,6,0.4949990212917328,Negative (New Prediction)
63,66,7,0.4949226379394531,Negative (New Prediction)
63,54,8,0.4947194755077362,Negative (New Prediction)
63,104,9,0.4945860207080841,Negative (New Prediction)
63,133,10,0.49397963285446167,Negative (New Prediction)
64,9,1,0.5441442728042603,Negative (New Prediction)
64,1,2,0.5436067581176758,Negative (New Prediction)
64,92,3,0.5431874394416809,Negative (New Prediction)
64,129,4,0.5427064299583435,Negative (New Prediction)
64,35,5,0.5424308180809021,Negative (New Prediction)
64,15,6,0.5396460890769958,Negative (New Prediction)
64,104,7,0.5396315455436707,Negative (New Prediction)
64,82,8,0.5394110679626465,Negative (New Prediction)
64,66,9,0.5390815138816833,Negative (New Prediction)
64,133,10,0.5382939577102661,Negative (New Prediction)
65,9,1,0.5603645443916321,Negative (New Prediction)
65,92,2,0.559964120388031,Negative (New Prediction)
65,129,3,0.5595843195915222,Negative (New Prediction)
65,35,4,0.5595452189445496,Negative (New Prediction)
65,82,5,0.559021532535553,Negative (New Prediction)
65,15,6,0.5590211749076843,Negative (New Prediction)
65,66,7,0.5586907267570496,Negative (New Prediction)
65,54,8,0.5586612820625305,Negative (New Prediction)
65,1,9,0.5586599707603455,Negative (New Prediction)
65,104,10,0.5586503744125366,Negative (New Prediction)
66,92,1,0.5598947405815125,Negative (New Prediction)
66,9,2,0.5597522854804993,Negative (New Prediction)
66,54,3,0.5596222281455994,Negative (New Prediction)
66,1,4,0.5595200061798096,Negative (New Prediction)
66,104,5,0.5594905018806458,Negative (New Prediction)
66,82,6,0.5592467784881592,Negative (New Prediction)
66,35,7,0.5592076778411865,Negative (New Prediction)
66,66,8,0.5591772198677063,Negative (New Prediction)
66,129,9,0.5591133832931519,Negative (New Prediction)
66,15,10,0.5590134859085083,Negative (New Prediction)
67,1,1,0.5513561964035034,Negative (New Prediction)
67,9,2,0.5502629280090332,Negative (New Prediction)
67,35,3,0.5500228404998779,Negative (New Prediction)
67,92,4,0.5499939322471619,Negative (New Prediction)
67,129,5,0.5499109029769897,Negative (New Prediction)
67,15,6,0.5477544069290161,Negative (New Prediction)
67,82,7,0.5474913120269775,Negative (New Prediction)
67,104,8,0.5469047427177429,Negative (New Prediction)
67,5,9,0.5468944907188416,Negative (New Prediction)
67,89,10,0.5468469262123108,Negative (New Prediction)
68,1,1,0.5491032600402832,Negative (New Prediction)
68,92,2,0.5483972430229187,Negative (New Prediction)
68,9,3,0.5478167533874512,Negative (New Prediction)
68,129,4,0.547419548034668,Negative (New Prediction)
68,35,5,0.5473001599311829,Negative (New Prediction)
68,133,6,0.5458728075027466,Negative (New Prediction)
68,82,7,0.5458111763000488,Negative (New Prediction)
68,15,8,0.5457265377044678,Negative (New Prediction)
68,121,9,0.5455642342567444,Positive
68,66,10,0.5453869700431824,Negative (New Prediction)
69,1,1,0.49573737382888794,Negative (New Prediction)
69,9,2,0.4943206012248993,Negative (New Prediction)
69,92,3,0.4937387704849243,Negative (New Prediction)
69,35,4,0.4935498833656311,Negative (New Prediction)
69,129,5,0.4933456778526306,Negative (New Prediction)
69,54,6,0.49025091528892517,Negative (New Prediction)
69,66,7,0.49016737937927246,Negative (New Prediction)
69,15,8,0.4900415539741516,Negative (New Prediction)
69,104,9,0.48998019099235535,Negative (New Prediction)
69,133,10,0.4896147549152374,Negative (New Prediction)
70,1,1,0.4999966621398926,Negative (New Prediction)
70,9,2,0.4990580081939697,Negative (New Prediction)
70,92,3,0.49823197722435,Negative (New Prediction)
70,35,4,0.4980822801589966,Negative (New Prediction)
70,129,5,0.4979202449321747,Negative (New Prediction)
70,15,6,0.4944888651371002,Negative (New Prediction)
70,66,7,0.4944586753845215,Negative (New Prediction)
70,104,8,0.4943089187145233,Negative (New Prediction)
70,54,9,0.4942528009414673,Negative (New Prediction)
70,133,10,0.49381864070892334,Negative (New Prediction)
71,129,1,0.5623704791069031,Positive
71,9,2,0.5621476769447327,Negative (New Prediction)
71,92,3,0.5620434284210205,Negative (New Prediction)
71,35,4,0.5619486570358276,Negative (New Prediction)
71,82,5,0.5619473457336426,Negative (New Prediction)
71,89,6,0.5619319081306458,Negative (New Prediction)
71,74,7,0.5619170069694519,Negative (New Prediction)
71,15,8,0.5618595480918884,Negative (New Prediction)
71,104,9,0.5614479184150696,Negative (New Prediction)
71,54,10,0.5614082217216492,Negative (New Prediction)
72,9,1,0.5620031952857971,Positive
72,104,2,0.5615515112876892,Negative (New Prediction)
72,129,3,0.5614954233169556,Negative (New Prediction)
72,92,4,0.5613937377929688,Negative (New Prediction)
72,15,5,0.561359703540802,Negative (New Prediction)
72,66,6,0.5613404512405396,Negative (New Prediction)
72,82,7,0.5612595677375793,Negative (New Prediction)
72,74,8,0.5612529516220093,Negative (New Prediction)
72,54,9,0.5611069202423096,Negative (New Prediction)
72,35,10,0.5610904097557068,Negative (New Prediction)
73,1,1,0.49800339341163635,Negative (New Prediction)
73,9,2,0.4969475567340851,Negative (New Prediction)
73,92,3,0.4961514472961426,Negative (New Prediction)
73,35,4,0.4958598017692566,Negative (New Prediction)
73,129,5,0.4957261085510254,Negative (New Prediction)
73,15,6,0.49264955520629883,Negative (New Prediction)
73,66,7,0.49261274933815,Negative (New Prediction)
73,54,8,0.492415189743042,Negative (New Prediction)
73,104,9,0.4922569692134857,Negative (New Prediction)
73,133,10,0.49204087257385254,Negative (New Prediction)
74,21,1,0.5591283440589905,Positive
74,129,2,0.5590143203735352,Negative (New Prediction)
74,9,3,0.5585864186286926,Negative (New Prediction)
74,74,4,0.5585643649101257,Negative (New Prediction)
74,89,5,0.5583595633506775,Negative (New Prediction)
74,15,6,0.5581976771354675,Negative (New Prediction)
74,82,7,0.558104395866394,Negative (New Prediction)
74,35,8,0.5580046772956848,Negative (New Prediction)
74,92,9,0.5576879382133484,Negative (New Prediction)
74,66,10,0.5575604438781738,Negative (New Prediction)
75,129,1,0.5615421533584595,Negative (New Prediction)
75,9,2,0.5614116787910461,Negative (New Prediction)
75,92,3,0.561389684677124,Negative (New Prediction)
75,35,4,0.5612244009971619,Negative (New Prediction)
75,1,5,0.5610794425010681,Negative (New Prediction)
75,82,6,0.5609617233276367,Negative (New Prediction)
75,15,7,0.5607305765151978,Negative (New Prediction)
75,89,8,0.5606626868247986,Negative (New Prediction)
75,74,9,0.5606294274330139,Negative (New Prediction)
75,104,10,0.560057520866394,Negative (New Prediction)
76,9,1,0.5338191986083984,Negative (New Prediction)
76,92,2,0.5328086018562317,Negative (New Prediction)
76,1,3,0.5322539806365967,Negative (New Prediction)
76,129,4,0.5321025252342224,Negative (New Prediction)
76,35,5,0.5317950248718262,Negative (New Prediction)
76,15,6,0.5300716161727905,Negative (New Prediction)
76,66,7,0.529904305934906,Negative (New Prediction)
76,133,8,0.5298117995262146,Negative (New Prediction)
76,54,9,0.5288985967636108,Negative (New Prediction)
76,82,10,0.5288756489753723,Negative (New Prediction)
77,1,1,0.5112133622169495,Negative (New Prediction)
77,9,2,0.5111056566238403,Negative (New Prediction)
77,92,3,0.5100941061973572,Negative (New Prediction)
77,129,4,0.5098782181739807,Negative (New Prediction)
77,35,5,0.5094937682151794,Negative (New Prediction)
77,104,6,0.5068084597587585,Negative (New Prediction)
77,66,7,0.5065687298774719,Negative (New Prediction)
77,15,8,0.5064218640327454,Negative (New Prediction)
77,54,9,0.505778431892395,Negative (New Prediction)
77,82,10,0.5055618286132812,Negative (New Prediction)
78,9,1,0.5590918660163879,Negative (New Prediction)
78,92,2,0.5590851902961731,Negative (New Prediction)
78,1,3,0.5589203238487244,Negative (New Prediction)
78,129,4,0.5587413907051086,Negative (New Prediction)
78,35,5,0.5580556392669678,Negative (New Prediction)
78,121,6,0.5579439401626587,Positive
78,104,7,0.5576949715614319,Negative (New Prediction)
78,82,8,0.5575323104858398,Negative (New Prediction)
78,15,9,0.5574257373809814,Negative (New Prediction)
78,74,10,0.5570791959762573,Negative (New Prediction)
79,1,1,0.5007117986679077,Negative (New Prediction)
79,9,2,0.5002962350845337,Negative (New Prediction)
79,92,3,0.4992589056491852,Negative (New Prediction)
79,35,4,0.4989432990550995,Negative (New Prediction)
79,129,5,0.4988808035850525,Negative (New Prediction)
79,15,6,0.49588459730148315,Negative (New Prediction)
79,66,7,0.4958345293998718,Negative (New Prediction)
79,54,8,0.49561330676078796,Negative (New Prediction)
79,104,9,0.4954599142074585,Negative (New Prediction)
79,133,10,0.49500638246536255,Negative (New Prediction)
80,1,1,0.5117467641830444,Negative (New Prediction)
80,9,2,0.5115709900856018,Negative (New Prediction)
80,92,3,0.5111956000328064,Negative (New Prediction)
80,129,4,0.5107688307762146,Negative (New Prediction)
80,35,5,0.510008692741394,Negative (New Prediction)
80,66,6,0.5093377232551575,Negative (New Prediction)
80,133,7,0.5091405510902405,Negative (New Prediction)
80,54,8,0.5087552666664124,Negative (New Prediction)
80,15,9,0.5085880756378174,Negative (New Prediction)
80,104,10,0.5080627799034119,Negative (New Prediction)
81,9,1,0.5523640513420105,Negative (New Prediction)
81,92,2,0.5523541569709778,Negative (New Prediction)
81,35,3,0.552203893661499,Negative (New Prediction)
81,66,4,0.551199197769165,Negative (New Prediction)
81,129,5,0.5511417388916016,Negative (New Prediction)
81,1,6,0.5508878231048584,Negative (New Prediction)
81,133,7,0.5508846640586853,Negative (New Prediction)
81,54,8,0.5506650805473328,Negative (New Prediction)
81,15,9,0.5504521131515503,Negative (New Prediction)
81,104,10,0.5503515005111694,Negative (New Prediction)
82,1,1,0.5187904834747314,Negative (New Prediction)
82,9,2,0.5186412334442139,Negative (New Prediction)
82,129,3,0.5176873207092285,Negative (New Prediction)
82,92,4,0.5176465511322021,Negative (New Prediction)
82,35,5,0.5168383121490479,Negative (New Prediction)
82,15,6,0.5140283703804016,Negative (New Prediction)
82,104,7,0.5136664509773254,Negative (New Prediction)
82,66,8,0.5133949518203735,Negative (New Prediction)
82,54,9,0.5130503177642822,Negative (New Prediction)
82,82,10,0.513035774230957,Negative (New Prediction)
83,35,1,0.5612084865570068,Negative (New Prediction)
83,54,2,0.5611518025398254,Positive
83,92,3,0.5611506104469299,Negative (New Prediction)
83,129,4,0.5610362887382507,Negative (New Prediction)
83,82,5,0.5610278844833374,Negative (New Prediction)
83,9,6,0.560987114906311,Negative (New Prediction)
83,89,7,0.5609378814697266,Negative (New Prediction)
83,15,8,0.5609292984008789,Negative (New Prediction)
83,74,9,0.5607927441596985,Negative (New Prediction)
83,104,10,0.5607144236564636,Negative (New Prediction)
84,9,1,0.5071191787719727,Negative (New Prediction)
84,1,2,0.5068414211273193,Negative (New Prediction)
84,92,3,0.5062604546546936,Negative (New Prediction)
84,35,4,0.505723774433136,Negative (New Prediction)
84,129,5,0.5052854418754578,Negative (New Prediction)
84,66,6,0.5030487179756165,Negative (New Prediction)
84,133,7,0.5029268264770508,Negative (New Prediction)
84,15,8,0.5025643110275269,Negative (New Prediction)
84,54,9,0.5024882555007935,Negative (New Prediction)
84,104,10,0.501924991607666,Negative (New Prediction)
85,9,1,0.5612106919288635,Negative (New Prediction)
85,92,2,0.5610302686691284,Negative (New Prediction)
